step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
1,2.2608,8.00e-06,67.3796,12634.9,6064,True
2,2.3256,1.60e-05,66.408,12738.9,4634,True
3,2.3585,2.40e-05,66.2515,12738.9,4186,True
4,2.3836,3.20e-05,66.2662,12738.9,5988,False
5,2.2878,4.00e-05,66.0938,12738.9,2795,False
6,2.2833,4.80e-05,66.0522,12738.9,4723,False
7,2.0836,5.60e-05,66.1925,12738.9,8002,False
8,2.1596,6.40e-05,66.2515,12738.9,5035,False
9,2.149,7.20e-05,66.2417,12738.9,6116,False
10,2.0856,8.00e-05,66.2919,12738.9,7357,False
11,2.0669,8.80e-05,66.3553,12738.9,6937,False
12,1.9877,9.60e-05,66.2914,12738.9,5416,False
13,1.9999,1.04e-04,66.3618,12738.9,5775,False
14,2.1353,1.12e-04,66.4577,12738.9,4277,False
15,1.8865,1.20e-04,66.3402,12738.9,4968,False
16,2.0048,1.28e-04,66.256,12738.9,4327,False
17,1.6458,1.36e-04,66.3455,12738.9,6450,False
18,1.8528,1.44e-04,66.3142,12738.9,6752,False
19,1.8788,1.52e-04,66.3613,12738.9,4627,False
20,1.8438,1.60e-04,66.276,12738.9,3774,False
21,1.8165,1.68e-04,66.2851,12738.9,5287,False
22,1.7884,1.76e-04,66.3576,12738.9,4576,False
23,1.8628,1.84e-04,66.3281,12738.9,4435,False
24,1.6597,1.92e-04,66.4105,12738.9,5535,False
25,1.9151,2.00e-04,66.775,12738.9,4677,False
26,1.812,2.00e-04,66.446,12738.9,5504,False
27,1.7485,2.00e-04,66.4078,12738.9,4651,False
28,1.6774,2.00e-04,66.3691,12738.9,6239,False
29,1.8458,2.00e-04,66.3601,12738.9,5609,False
30,1.9139,2.00e-04,67.5448,12738.9,6019,False
31,1.7539,2.00e-04,66.3927,12738.9,5533,False
32,1.8938,2.00e-04,66.3551,12738.9,7151,False
33,1.6904,2.00e-04,66.4788,12738.9,4130,False
34,1.5869,2.00e-04,66.4447,12738.9,6691,False
35,1.8073,2.00e-04,66.4865,12738.9,4119,False
36,1.7622,2.00e-04,66.3402,12738.9,5237,False
37,1.6777,2.00e-04,66.3945,12738.9,7230,False
38,1.8204,2.00e-04,66.5029,12738.9,3179,False
39,1.7956,2.00e-04,66.2721,12738.9,6192,False
