step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
1,2.0672,8.00e-06,37.4054,89371.4,6064,True
2,2.0102,1.60e-05,33.4524,89475.4,4634,True
3,2.0208,2.40e-05,33.4263,89475.4,4186,True
4,2.0967,3.20e-05,33.4665,89475.4,5988,False
5,2.0623,4.00e-05,33.49,89475.4,2795,False
6,1.9794,4.80e-05,33.4912,89475.4,4723,False
7,1.5537,5.60e-05,33.4688,89475.4,8002,False
8,1.8391,6.40e-05,33.4224,89475.4,5035,False
9,1.8501,7.20e-05,33.4713,89475.4,6116,False
10,1.7098,8.00e-05,33.4951,89475.4,7357,False
11,1.7842,8.80e-05,33.5111,89475.4,6937,False
12,1.6698,9.60e-05,33.5133,89475.4,5416,False
13,1.7139,1.04e-04,33.5229,89475.4,5775,False
14,2.0314,1.12e-04,33.4383,89475.4,4277,False
15,1.6612,1.20e-04,33.4913,89475.4,4968,False
16,1.8326,1.28e-04,33.5523,89475.4,4327,False
17,1.4589,1.36e-04,33.5348,89475.4,6450,False
18,1.662,1.44e-04,33.4524,89475.4,6752,False
19,1.6984,1.52e-04,33.565,89475.4,4627,False
20,1.6663,1.60e-04,33.549,89475.4,3774,False
21,1.5538,1.68e-04,33.4363,89475.4,5287,False
22,1.5651,1.76e-04,33.5606,89475.4,4576,False
23,1.6688,1.84e-04,33.479,89475.4,4435,False
24,1.3697,1.92e-04,33.4609,89475.4,5535,False
25,1.8261,2.00e-04,33.4828,89475.4,4677,False
26,1.5638,2.00e-04,33.4723,89475.4,5504,False
27,1.4977,2.00e-04,33.4797,89475.4,4651,False
28,1.5206,2.00e-04,33.539,89475.4,6239,False
29,1.4961,2.00e-04,33.4709,89475.4,5609,False
30,1.6051,2.00e-04,33.4368,89475.4,6019,False
31,1.3635,2.00e-04,33.5391,89475.4,5533,False
32,1.7542,2.00e-04,33.4445,89475.4,7151,False
33,1.5502,2.00e-04,33.5072,89475.4,4130,False
34,1.305,2.00e-04,33.5238,89475.4,6691,False
35,1.6054,2.00e-04,33.5467,89475.4,4119,False
36,1.5892,2.00e-04,33.496,89475.4,5237,False
37,1.601,2.00e-04,33.6025,89475.4,7230,False
38,1.7738,2.00e-04,33.4697,89475.4,3179,False
39,1.4721,2.00e-04,33.5296,89475.4,6192,False
40,1.5456,2.00e-04,33.4822,89475.4,5014,False
41,1.4666,1.99e-04,33.5595,89475.4,4304,False
42,1.5736,1.99e-04,33.4459,89475.4,3928,False
43,1.432,1.99e-04,33.4715,89475.4,6834,False
44,1.8096,1.99e-04,33.5328,89475.4,4169,False
45,1.6512,1.99e-04,33.524,89475.4,4941,False
46,1.8184,1.99e-04,33.5221,89475.4,7176,False
47,1.4983,1.99e-04,33.5934,89475.4,4678,False
48,1.6558,1.99e-04,33.5253,89475.4,5817,False
49,1.6031,1.99e-04,33.5448,89475.4,5140,False
50,1.8938,1.99e-04,33.8753,89475.4,5492,False
51,1.5418,1.99e-04,33.4673,89475.4,5993,False
52,1.63,1.98e-04,33.4332,89475.4,5697,False
53,1.5187,1.98e-04,33.4386,89475.4,3742,False
54,1.4969,1.98e-04,33.4683,89475.4,5633,False
55,1.4884,1.98e-04,33.4911,89475.4,7416,False
56,1.5595,1.98e-04,33.5155,89475.4,5513,False
57,1.5263,1.98e-04,33.4367,89475.4,4200,False
58,1.7656,1.98e-04,33.5369,89475.4,4859,False
59,1.3204,1.97e-04,33.5335,89475.4,5910,False
60,1.6951,1.97e-04,33.4379,89475.4,6654,False
61,1.2742,1.97e-04,33.4812,89475.4,6001,False
62,1.561,1.97e-04,33.6187,89475.4,5990,False
63,1.5586,1.97e-04,33.5101,89475.4,5783,False
64,1.6888,1.97e-04,33.4807,89475.4,5414,False
65,1.7573,1.97e-04,33.5028,89475.4,5895,False
66,1.595,1.96e-04,33.4886,89475.4,4890,False
67,1.7723,1.96e-04,33.5015,89475.4,6222,False
68,1.5735,1.96e-04,33.4757,89475.4,5817,False
69,1.5399,1.96e-04,33.5954,89475.4,3974,False
70,1.611,1.96e-04,33.4596,89475.4,4210,False
71,1.4857,1.95e-04,33.5067,89475.4,7434,False
72,1.5613,1.95e-04,33.5341,89475.4,5853,False
73,1.4887,1.95e-04,33.5507,89475.4,7157,False
74,1.5105,1.95e-04,33.5824,89475.4,5506,False
75,1.1453,1.95e-04,33.5229,89475.4,5303,False
76,1.3864,1.94e-04,33.4953,89475.4,5579,False
77,1.4403,1.94e-04,33.5414,89475.4,4965,False
78,1.671,1.94e-04,33.4567,89475.4,4560,False
79,1.4144,1.94e-04,33.4501,89475.4,5651,False
80,1.5313,1.93e-04,33.5063,89475.4,6550,False
81,1.7739,1.93e-04,33.5264,89475.4,5721,False
82,1.3959,1.93e-04,33.4544,89475.4,4511,False
83,1.8106,1.93e-04,33.5104,89475.4,5900,False
84,1.3208,1.92e-04,33.5225,89475.4,6068,False
85,1.763,1.92e-04,33.4918,89475.4,6518,False
86,1.2783,1.92e-04,33.5671,89475.4,5680,False
87,1.2776,1.92e-04,33.5011,89475.4,5661,False
88,1.433,1.91e-04,33.6494,89475.4,5796,False
89,1.4699,1.91e-04,33.504,89475.4,4784,False
90,1.6431,1.91e-04,33.447,89475.4,6720,False
91,1.7735,1.91e-04,33.4774,89475.4,4978,False
92,1.4529,1.90e-04,33.6383,89475.4,6095,False
93,1.6029,1.90e-04,33.5082,89475.4,6340,False
94,1.4252,1.90e-04,33.5433,89475.4,4756,False
95,1.5221,1.89e-04,33.5331,89475.4,4456,False
96,1.7854,1.89e-04,33.4925,89475.4,4441,False
97,1.5815,1.89e-04,33.576,89475.4,4151,False
98,1.695,1.89e-04,33.4938,89475.4,5800,False
99,1.5262,1.88e-04,33.5273,89475.4,8760,False
100,1.5774,1.88e-04,33.4527,89475.4,5708,False
101,1.2906,1.88e-04,33.5046,89475.4,4373,False
102,1.4818,1.87e-04,33.4943,89475.4,5078,False
103,1.5445,1.87e-04,33.4391,89475.4,3495,False
104,1.337,1.87e-04,33.482,89475.4,4963,False
105,1.7055,1.86e-04,33.4828,89475.4,5840,False
106,1.4417,1.86e-04,33.4483,89475.4,5319,False
107,1.2277,1.86e-04,33.4812,89475.4,6183,False
108,1.2902,1.85e-04,33.5909,89475.4,4260,False
109,1.4144,1.85e-04,33.5076,89475.4,5099,False
110,1.5993,1.85e-04,33.5061,89475.4,3769,False
111,1.6145,1.84e-04,33.4245,89475.4,3777,False
112,1.7009,1.84e-04,33.5325,89475.4,6702,False
113,1.7207,1.84e-04,33.5445,89475.4,9317,False
114,1.4687,1.83e-04,33.4707,89475.4,3214,False
115,1.5741,1.83e-04,33.5691,89475.4,6271,False
116,1.4982,1.82e-04,33.51,89475.4,4738,False
117,1.3703,1.82e-04,33.5372,89475.4,5737,False
118,1.7326,1.82e-04,33.4823,89475.4,4921,False
119,1.5339,1.81e-04,33.6541,89475.4,7650,False
120,1.608,1.81e-04,33.4789,89475.4,7936,False
121,1.5531,1.81e-04,33.4514,89475.4,7286,False
122,1.6071,1.80e-04,33.5654,89475.4,6486,False
123,1.5998,1.80e-04,33.5154,89475.4,3605,False
124,1.232,1.79e-04,33.5219,89475.4,4927,False
125,1.8729,1.79e-04,33.4783,89475.4,6256,False
126,1.625,1.79e-04,33.6076,89475.4,4407,False
127,1.3189,1.78e-04,33.5113,89475.4,5751,False
128,1.399,1.78e-04,33.4707,89475.4,6515,False
129,1.5956,1.77e-04,33.4456,89475.4,4624,False
130,1.6368,1.77e-04,33.5197,89475.4,6824,False
131,1.5321,1.76e-04,33.5926,89475.4,5324,False
132,1.2543,1.76e-04,33.5936,89475.4,5898,False
133,1.2464,1.76e-04,33.4945,89475.4,3573,False
134,1.5414,1.75e-04,33.5223,89475.4,3991,False
135,1.3696,1.75e-04,33.5913,89475.4,4845,False
136,1.426,1.74e-04,33.4906,89475.4,5240,False
137,1.672,1.74e-04,33.5824,89475.4,5812,False
138,1.3256,1.73e-04,33.5919,89475.4,5968,False
139,1.7551,1.73e-04,33.5944,89475.4,5976,False
140,1.4994,1.72e-04,33.4718,89475.4,6099,False
141,1.4585,1.72e-04,33.5692,89475.4,7969,False
142,1.5028,1.72e-04,33.4645,89475.4,4589,False
143,1.3659,1.71e-04,33.5003,89475.4,4775,False
144,1.493,1.71e-04,33.475,89475.4,4447,False
145,1.5252,1.70e-04,33.4545,89475.4,5618,False
146,1.5466,1.70e-04,33.5667,89475.4,5871,False
147,1.4073,1.69e-04,33.5128,89475.4,5962,False
148,1.4904,1.69e-04,33.5239,89475.4,6245,False
149,1.4016,1.68e-04,33.494,89475.4,5461,False
150,1.555,1.68e-04,33.5191,89475.4,4682,False
151,1.427,1.67e-04,33.4834,89475.4,5254,False
152,1.5147,1.67e-04,33.5519,89475.4,5413,False
153,1.5394,1.66e-04,33.6005,89475.4,5923,False
154,1.4303,1.66e-04,33.4672,89475.4,6786,False
155,1.2908,1.65e-04,33.4529,89475.4,6789,False
156,1.2915,1.65e-04,33.6286,89475.4,7543,False
157,1.7107,1.64e-04,33.4653,89475.4,6385,False
158,1.3485,1.64e-04,33.444,89475.4,5590,False
159,1.4067,1.63e-04,33.5005,89475.4,7827,False
160,1.4306,1.63e-04,33.5596,89475.4,6676,False
161,1.6263,1.62e-04,33.4845,89475.4,6370,False
162,1.4642,1.62e-04,33.5424,89475.4,6477,False
163,1.4473,1.61e-04,33.4822,89475.4,7580,False
164,1.5416,1.61e-04,33.5988,89475.4,6095,False
165,1.26,1.60e-04,33.4985,89475.4,4470,False
166,1.522,1.60e-04,33.5812,89475.4,5388,False
167,1.7149,1.59e-04,33.4728,89475.4,5365,False
168,1.5858,1.59e-04,33.5416,89475.4,6309,False
169,1.2987,1.58e-04,33.5729,89475.4,5697,False
170,1.7122,1.57e-04,33.4985,89475.4,5092,False
171,1.4221,1.57e-04,33.5265,89475.4,5343,False
172,1.5738,1.56e-04,33.4879,89475.4,5178,False
173,1.382,1.56e-04,33.6274,89475.4,5968,False
174,1.5315,1.55e-04,33.5132,89475.4,4471,False
175,1.627,1.55e-04,33.4769,89475.4,4793,False
176,1.4717,1.54e-04,33.4947,89475.4,4754,False
177,1.4017,1.54e-04,33.4918,89475.4,5858,False
178,1.3704,1.53e-04,33.5681,89475.4,6220,False
179,1.7392,1.52e-04,33.4899,89475.4,6270,False
180,1.4956,1.52e-04,33.511,89475.4,6341,False
181,1.459,1.51e-04,33.475,89475.4,5722,False
182,1.5364,1.51e-04,33.5177,89475.4,5959,False
183,1.8089,1.50e-04,33.5256,89475.4,5389,False
184,1.3718,1.50e-04,33.5808,89475.4,5141,False
185,1.597,1.49e-04,33.4777,89475.4,5271,False
186,1.5224,1.48e-04,33.5171,89475.4,5087,False
187,1.2305,1.48e-04,33.4878,89475.4,6000,False
188,1.421,1.47e-04,33.5646,89475.4,5137,False
189,1.4466,1.47e-04,33.4702,89475.4,4419,False
190,1.3967,1.46e-04,33.4941,89475.4,5323,False
191,1.56,1.46e-04,33.5384,89475.4,5804,False
192,1.5299,1.45e-04,33.4308,89475.4,5276,False
193,1.4658,1.44e-04,33.5455,89475.4,5007,False
194,1.2493,1.44e-04,33.5624,89475.4,4766,False
195,1.2815,1.43e-04,33.5123,89475.4,5175,False
196,1.6121,1.43e-04,33.4511,89475.4,5294,False
197,1.3668,1.42e-04,33.4648,89475.4,4441,False
198,1.7267,1.41e-04,33.5505,89475.4,6072,False
199,1.4812,1.41e-04,33.482,89475.4,4561,False
200,1.5749,1.40e-04,33.5092,89475.4,5620,False
201,1.4416,1.40e-04,33.618,89475.4,5427,False
202,1.4644,1.39e-04,33.4864,89475.4,4808,False
203,1.4418,1.38e-04,33.5106,89475.4,5779,False
204,1.4915,1.38e-04,33.48,89475.4,5133,False
205,1.4775,1.37e-04,33.5682,89475.4,6769,False
206,1.5921,1.37e-04,33.4753,89475.4,5414,False
207,1.585,1.36e-04,33.5027,89475.4,4874,False
208,1.6398,1.35e-04,33.4281,89475.4,4238,False
209,1.6424,1.35e-04,33.5027,89475.4,4963,False
210,1.4239,1.34e-04,33.4402,89475.4,4884,False
211,1.5729,1.33e-04,33.4456,89475.4,4855,False
212,1.5289,1.33e-04,33.5026,89475.4,6085,False
213,1.4989,1.32e-04,33.4517,89475.4,3448,False
214,1.5073,1.32e-04,33.5449,89475.4,7586,False
215,1.6069,1.31e-04,33.4501,89475.4,4855,False
216,1.5204,1.30e-04,33.394,89475.4,5386,False
217,1.3127,1.30e-04,33.4416,89475.4,6120,False
218,1.2203,1.29e-04,33.4905,89475.4,6497,False
219,1.6979,1.28e-04,33.5029,89475.4,8148,False
220,1.3791,1.28e-04,33.485,89475.4,4387,False
221,1.2923,1.27e-04,33.4022,89475.4,5998,False
222,1.7734,1.26e-04,33.4368,89475.4,3561,False
223,1.3532,1.26e-04,33.561,89475.4,6542,False
224,1.4679,1.25e-04,33.4964,89475.4,7536,False
225,1.723,1.25e-04,33.4654,89475.4,6135,False
226,1.4571,1.24e-04,33.4245,89475.4,6029,False
227,1.6949,1.23e-04,33.495,89475.4,5638,False
228,1.3765,1.23e-04,33.4974,89475.4,3439,False
229,1.5381,1.22e-04,33.5835,89475.4,4929,False
230,1.5903,1.21e-04,33.3857,89475.4,3801,False
231,1.3394,1.21e-04,33.449,89475.4,6040,False
232,1.4805,1.20e-04,33.5203,89475.4,6146,False
233,1.7603,1.19e-04,33.5128,89475.4,6383,False
234,1.7595,1.19e-04,33.4516,89475.4,3908,False
235,1.3695,1.18e-04,33.5256,89475.4,7370,False
236,1.4097,1.17e-04,33.5889,89475.4,6253,False
237,1.4003,1.17e-04,33.501,89475.4,7140,False
238,1.7835,1.16e-04,33.5601,89475.4,3524,False
239,1.7436,1.15e-04,33.5056,89475.4,5221,False
